,symbol,date,open,high,low,close,volume
2440,OPEN,2025-12-01 14:15:00-05:00,7.226200103759766,7.235000133514404,7.210000038146973,7.21750020980835,749116
2441,OPEN,2025-12-01 14:20:00-05:00,7.21999979019165,7.239999771118164,7.190000057220459,7.191400051116943,659437
2442,OPEN,2025-12-01 14:25:00-05:00,7.195000171661377,7.230000019073486,7.179999828338623,7.195000171661377,1304432
2443,OPEN,2025-12-01 14:30:00-05:00,7.195000171661377,7.210000038146973,7.170000076293945,7.195199966430664,1292846
2444,OPEN,2025-12-01 14:35:00-05:00,7.194499969482422,7.21999979019165,7.189000129699707,7.204999923706055,1457758
2445,OPEN,2025-12-01 14:40:00-05:00,7.204699993133545,7.21560001373291,7.179999828338623,7.184999942779541,998124
2446,OPEN,2025-12-01 14:45:00-05:00,7.1859002113342285,7.195000171661377,7.170000076293945,7.179800033569336,12265572
2447,OPEN,2025-12-01 14:50:00-05:00,7.179999828338623,7.20989990234375,7.170000076293945,7.190000057220459,0
2448,OPEN,2025-12-01 14:55:00-05:00,7.194399833679199,7.230000019073486,7.179999828338623,7.215000152587891,1048753
2449,OPEN,2025-12-01 15:00:00-05:00,7.217800140380859,7.260000228881836,7.210000038146973,7.244999885559082,1062057
2450,OPEN,2025-12-01 15:05:00-05:00,7.244999885559082,7.269999980926514,7.230000019073486,7.244999885559082,1230519
2451,OPEN,2025-12-01 15:10:00-05:00,7.244999885559082,7.28000020980835,7.230000019073486,7.241000175476074,1019948
2452,OPEN,2025-12-01 15:15:00-05:00,7.240099906921387,7.25,7.21999979019165,7.245299816131592,859017
2453,OPEN,2025-12-01 15:20:00-05:00,7.248499870300293,7.269999980926514,7.239999771118164,7.259099960327148,686848
2454,OPEN,2025-12-01 15:25:00-05:00,7.25,7.269999980926514,7.25,7.255000114440918,578687
2455,OPEN,2025-12-01 15:30:00-05:00,7.255000114440918,7.269999980926514,7.244999885559082,7.260000228881836,636973
2456,OPEN,2025-12-01 15:35:00-05:00,7.260000228881836,7.289999961853027,7.260000228881836,7.2754998207092285,1229194
2457,OPEN,2025-12-01 15:40:00-05:00,7.275199890136719,7.2789998054504395,7.25,7.264999866485596,550581
2458,OPEN,2025-12-01 15:45:00-05:00,7.269100189208984,7.309999942779541,7.260000228881836,7.28000020980835,867158
2459,OPEN,2025-12-01 15:50:00-05:00,7.269999980926514,7.304999828338623,7.215000152587891,7.255000114440918,1186781
2460,OPEN,2025-12-01 15:55:00-05:00,7.25,7.25,7.090000152587891,7.150000095367432,4055855
2461,OPEN,2025-12-02 09:30:00-05:00,7.150000095367432,7.300000190734863,7.150000095367432,7.284999847412109,1932471
2462,OPEN,2025-12-02 09:35:00-05:00,7.288000106811523,7.320000171661377,7.239999771118164,7.255000114440918,656263
2463,OPEN,2025-12-02 09:40:00-05:00,7.255000114440918,7.320000171661377,7.25,7.284999847412109,756956
2464,OPEN,2025-12-02 09:45:00-05:00,7.284999847412109,7.289999961853027,7.239999771118164,7.25,466291
2465,OPEN,2025-12-02 09:50:00-05:00,7.24560022354126,7.260000228881836,7.179999828338623,7.227399826049805,588718
2466,OPEN,2025-12-02 09:55:00-05:00,7.223299980163574,7.309999942779541,7.223299980163574,7.309999942779541,423859
2467,OPEN,2025-12-02 10:00:00-05:00,7.300000190734863,7.329999923706055,7.275000095367432,7.304999828338623,538313
2468,OPEN,2025-12-02 10:05:00-05:00,7.304500102996826,7.340000152587891,7.289999961853027,7.304999828338623,365892
2469,OPEN,2025-12-02 10:10:00-05:00,7.300000190734863,7.309999942779541,7.264999866485596,7.283299922943115,374418
2470,OPEN,2025-12-02 10:15:00-05:00,7.28000020980835,7.309999942779541,7.269999980926514,7.284999847412109,507980
2471,OPEN,2025-12-02 10:20:00-05:00,7.289899826049805,7.289999961853027,7.25,7.264999866485596,454677
2472,OPEN,2025-12-02 10:25:00-05:00,7.264100074768066,7.289999961853027,7.230000019073486,7.245999813079834,494071
2473,OPEN,2025-12-02 10:30:00-05:00,7.244999885559082,7.260000228881836,7.199999809265137,7.231200218200684,605152
2474,OPEN,2025-12-02 10:35:00-05:00,7.231500148773193,7.25,7.21999979019165,7.2399001121521,520911
2475,OPEN,2025-12-02 10:40:00-05:00,7.235000133514404,7.340000152587891,7.230000019073486,7.302000045776367,807759
2476,OPEN,2025-12-02 10:45:00-05:00,7.304999828338623,7.329999923706055,7.295000076293945,7.304500102996826,424089
2477,OPEN,2025-12-02 10:50:00-05:00,7.309999942779541,7.329999923706055,7.300000190734863,7.316199779510498,418090
2478,OPEN,2025-12-02 10:55:00-05:00,7.315000057220459,7.329999923706055,7.289999961853027,7.324999809265137,635118
2479,OPEN,2025-12-02 11:00:00-05:00,7.324999809265137,7.400000095367432,7.304999828338623,7.385000228881836,5090538
2480,OPEN,2025-12-02 11:05:00-05:00,7.388199806213379,7.429999828338623,7.369999885559082,7.419899940490723,0
2481,OPEN,2025-12-02 11:10:00-05:00,7.409999847412109,7.440000057220459,7.369999885559082,7.394999980926514,800811
2482,OPEN,2025-12-02 11:15:00-05:00,7.394999980926514,7.429999828338623,7.389999866485596,7.414000034332275,855873
2483,OPEN,2025-12-02 11:20:00-05:00,7.414999961853027,7.445000171661377,7.369999885559082,7.372900009155273,594174
2484,OPEN,2025-12-02 11:25:00-05:00,7.375,7.380000114440918,7.341899871826172,7.375,779775
2485,OPEN,2025-12-02 11:30:00-05:00,7.375,7.449999809265137,7.369999885559082,7.420000076293945,699945
2486,OPEN,2025-12-02 11:35:00-05:00,7.420000076293945,7.449999809265137,7.400000095367432,7.416299819946289,744533
2487,OPEN,2025-12-02 11:40:00-05:00,7.414999961853027,7.429999828338623,7.320000171661377,7.320000171661377,957107
2488,OPEN,2025-12-02 11:45:00-05:00,7.320000171661377,7.345600128173828,7.260000228881836,7.275000095367432,759126
2489,OPEN,2025-12-02 11:50:00-05:00,7.269999980926514,7.28000020980835,7.239999771118164,7.269999980926514,466741
2490,OPEN,2025-12-02 11:55:00-05:00,7.264999866485596,7.28000020980835,7.199999809265137,7.204999923706055,625657
2491,OPEN,2025-12-02 12:00:00-05:00,7.199999809265137,7.25,7.199999809265137,7.235000133514404,691452
2492,OPEN,2025-12-02 12:05:00-05:00,7.239999771118164,7.239999771118164,7.170000076293945,7.177199840545654,746932
2493,OPEN,2025-12-02 12:10:00-05:00,7.170000076293945,7.210000038146973,7.159999847412109,7.202899932861328,1063192
2494,OPEN,2025-12-02 12:15:00-05:00,7.210000038146973,7.21999979019165,7.179999828338623,7.2144999504089355,667829
2495,OPEN,2025-12-02 12:20:00-05:00,7.212500095367432,7.230000019073486,7.190000057220459,7.199999809265137,612385
2496,OPEN,2025-12-02 12:25:00-05:00,7.204999923706055,7.239999771118164,7.199999809265137,7.224999904632568,638111
2497,OPEN,2025-12-02 12:30:00-05:00,7.224999904632568,7.25,7.210000038146973,7.21999979019165,372585
2498,OPEN,2025-12-02 12:35:00-05:00,7.210000038146973,7.237299919128418,7.199999809265137,7.210100173950195,845207
2499,OPEN,2025-12-02 12:40:00-05:00,7.215000152587891,7.239999771118164,7.210000038146973,7.222899913787842,734689
2500,OPEN,2025-12-02 12:45:00-05:00,7.230000019073486,7.239999771118164,7.184999942779541,7.215000152587891,512164
2501,OPEN,2025-12-02 12:50:00-05:00,7.216899871826172,7.235000133514404,7.199999809265137,7.199999809265137,638953
2502,OPEN,2025-12-02 12:55:00-05:00,7.204999923706055,7.210000038146973,7.150000095367432,7.152699947357178,517931
2503,OPEN,2025-12-02 13:00:00-05:00,7.15500020980835,7.188499927520752,7.150000095367432,7.159999847412109,8628488
2504,OPEN,2025-12-02 13:05:00-05:00,7.15500020980835,7.159999847412109,7.130000114440918,7.135000228881836,0
2505,OPEN,2025-12-02 13:10:00-05:00,7.131999969482422,7.139999866485596,7.110000133514404,7.117300033569336,647590
2506,OPEN,2025-12-02 13:15:00-05:00,7.119999885559082,7.150000095367432,7.090000152587891,7.147500038146973,742307
2507,OPEN,2025-12-02 13:20:00-05:00,7.144999980926514,7.159999847412109,7.127500057220459,7.139900207519531,704176
2508,OPEN,2025-12-02 13:25:00-05:00,7.139999866485596,7.139999866485596,7.110000133514404,7.125,399856
2509,OPEN,2025-12-02 13:30:00-05:00,7.126999855041504,7.130000114440918,7.099999904632568,7.119999885559082,401135
2510,OPEN,2025-12-02 13:35:00-05:00,7.125500202178955,7.130000114440918,7.099999904632568,7.105000019073486,428070
2511,OPEN,2025-12-02 13:40:00-05:00,7.099999904632568,7.104700088500977,7.079999923706055,7.09499979019165,407958
2512,OPEN,2025-12-02 13:45:00-05:00,7.092700004577637,7.119999885559082,7.090000152587891,7.119800090789795,629961
2513,OPEN,2025-12-02 13:50:00-05:00,7.11299991607666,7.119999885559082,7.090000152587891,7.116399765014648,238016
2514,OPEN,2025-12-02 13:55:00-05:00,7.114999771118164,7.119999885559082,7.090000152587891,7.114099979400635,478977
2515,OPEN,2025-12-02 14:00:00-05:00,7.112299919128418,7.130000114440918,7.105000019073486,7.111499786376953,384018
2516,OPEN,2025-12-02 14:05:00-05:00,7.114999771118164,7.140699863433838,7.099999904632568,7.130000114440918,340226
2517,OPEN,2025-12-02 14:10:00-05:00,7.130000114440918,7.139999866485596,7.119999885559082,7.120100021362305,360259
2518,OPEN,2025-12-02 14:15:00-05:00,7.119999885559082,7.159999847412109,7.119999885559082,7.132699966430664,549801
2519,OPEN,2025-12-02 14:20:00-05:00,7.13070011138916,7.150000095367432,7.119999885559082,7.135000228881836,494554
2520,OPEN,2025-12-02 14:25:00-05:00,7.135000228881836,7.150000095367432,7.119999885559082,7.144999980926514,346903
2521,OPEN,2025-12-02 14:30:00-05:00,7.145500183105469,7.159999847412109,7.139999866485596,7.14870023727417,436834
2522,OPEN,2025-12-02 14:35:00-05:00,7.14300012588501,7.159999847412109,7.130000114440918,7.150000095367432,274942
2523,OPEN,2025-12-02 14:40:00-05:00,7.150000095367432,7.1554999351501465,7.110000133514404,7.114999771118164,345748
2524,OPEN,2025-12-02 14:45:00-05:00,7.113399982452393,7.130000114440918,7.110000133514404,7.119999885559082,427655
2525,OPEN,2025-12-02 14:50:00-05:00,7.110000133514404,7.130000114440918,7.099999904632568,7.105000019073486,290308
2526,OPEN,2025-12-02 14:55:00-05:00,7.105500221252441,7.119999885559082,7.079999923706055,7.105000019073486,587245
2527,OPEN,2025-12-02 15:00:00-05:00,7.109300136566162,7.119999885559082,7.099999904632568,7.114999771118164,324554
2528,OPEN,2025-12-02 15:05:00-05:00,7.114999771118164,7.130000114440918,7.099999904632568,7.118000030517578,392865
2529,OPEN,2025-12-02 15:10:00-05:00,7.11359977722168,7.130000114440918,7.099999904632568,7.099999904632568,677558
2530,OPEN,2025-12-02 15:15:00-05:00,7.105199813842773,7.106900215148926,7.090000152587891,7.093200206756592,416681
2531,OPEN,2025-12-02 15:20:00-05:00,7.099899768829346,7.099999904632568,7.079999923706055,7.083600044250488,272398
2532,OPEN,2025-12-02 15:25:00-05:00,7.081399917602539,7.099999904632568,7.050000190734863,7.063300132751465,625465
2533,OPEN,2025-12-02 15:30:00-05:00,7.066500186920166,7.079999923706055,7.059999942779541,7.0655999183654785,486335
2534,OPEN,2025-12-02 15:35:00-05:00,7.070000171661377,7.079999923706055,7.054999828338623,7.054999828338623,520973
2535,OPEN,2025-12-02 15:40:00-05:00,7.054999828338623,7.079999923706055,7.039999961853027,7.054999828338623,476001
2536,OPEN,2025-12-02 15:45:00-05:00,7.050000190734863,7.050000190734863,7.019999980926514,7.029900074005127,749032
2537,OPEN,2025-12-02 15:50:00-05:00,7.03000020980835,7.050000190734863,7.010000228881836,7.014100074768066,908662
2538,OPEN,2025-12-02 15:55:00-05:00,7.019999980926514,7.020699977874756,6.954999923706055,6.994999885559082,1752993
2539,OPEN,2025-12-03 09:30:00-05:00,6.989999771118164,7.099999904632568,6.929999828338623,7.034999847412109,2221095
2540,OPEN,2025-12-03 09:35:00-05:00,7.037799835205078,7.099999904632568,7.03000020980835,7.065000057220459,598795
2541,OPEN,2025-12-03 09:40:00-05:00,7.065000057220459,7.119999885559082,7.059999942779541,7.074999809265137,576040
2542,OPEN,2025-12-03 09:45:00-05:00,7.079999923706055,7.107699871063232,7.050000190734863,7.104599952697754,584768
2543,OPEN,2025-12-03 09:50:00-05:00,7.099999904632568,7.119999885559082,7.074999809265137,7.105000019073486,414734
2544,OPEN,2025-12-03 09:55:00-05:00,7.105000019073486,7.119999885559082,7.050000190734863,7.059999942779541,498759
2545,OPEN,2025-12-03 10:00:00-05:00,7.065000057220459,7.090000152587891,7.039999961853027,7.054999828338623,417670
2546,OPEN,2025-12-03 10:05:00-05:00,7.053500175476074,7.078499794006348,7.025000095367432,7.063300132751465,668462
2547,OPEN,2025-12-03 10:10:00-05:00,7.065000057220459,7.070000171661377,7.039999961853027,7.045100212097168,369259
2548,OPEN,2025-12-03 10:15:00-05:00,7.045000076293945,7.059999942779541,7.019999980926514,7.025000095367432,352422
2549,OPEN,2025-12-03 10:20:00-05:00,7.025899887084961,7.039999961853027,6.980000019073486,7.019800186157227,734300
2550,OPEN,2025-12-03 10:25:00-05:00,7.019999980926514,7.019999980926514,6.960000038146973,6.96999979019165,747759
2551,OPEN,2025-12-03 10:30:00-05:00,6.9704999923706055,6.980000019073486,6.929999828338623,6.965000152587891,891216
2552,OPEN,2025-12-03 10:35:00-05:00,6.960100173950195,6.989999771118164,6.960000038146973,6.965000152587891,460561
2553,OPEN,2025-12-03 10:40:00-05:00,6.965000152587891,6.974699974060059,6.920000076293945,6.925000190734863,668582
2554,OPEN,2025-12-03 10:45:00-05:00,6.92140007019043,6.960000038146973,6.920000076293945,6.940000057220459,514096
2555,OPEN,2025-12-03 10:50:00-05:00,6.940000057220459,6.960000038146973,6.930099964141846,6.93779993057251,460811
2556,OPEN,2025-12-03 10:55:00-05:00,6.934999942779541,6.960000038146973,6.934999942779541,6.958600044250488,443594
2557,OPEN,2025-12-03 11:00:00-05:00,6.954999923706055,6.980000019073486,6.951900005340576,6.96999979019165,445295
2558,OPEN,2025-12-03 11:05:00-05:00,6.974999904632568,7.0,6.960000038146973,6.965000152587891,568155
2559,OPEN,2025-12-03 11:10:00-05:00,6.9654998779296875,6.989999771118164,6.949999809265137,6.9899001121521,564614
2560,OPEN,2025-12-03 11:15:00-05:00,6.989999771118164,7.03000020980835,6.971199989318848,7.03000020980835,536731
2561,OPEN,2025-12-03 11:20:00-05:00,7.034999847412109,7.039999961853027,6.980100154876709,6.994999885559082,506624
2562,OPEN,2025-12-03 11:25:00-05:00,6.994999885559082,7.010000228881836,6.980000019073486,6.999899864196777,485508
2563,OPEN,2025-12-03 11:30:00-05:00,6.994999885559082,7.050000190734863,6.985000133514404,7.045000076293945,770863
2564,OPEN,2025-12-03 11:35:00-05:00,7.045000076293945,7.070000171661377,7.019999980926514,7.065499782562256,454643
2565,OPEN,2025-12-03 11:40:00-05:00,7.067999839782715,7.070000171661377,7.039999961853027,7.045000076293945,416241
2566,OPEN,2025-12-03 11:45:00-05:00,7.04010009765625,7.054999828338623,7.019999980926514,7.034999847412109,545984
2567,OPEN,2025-12-03 11:50:00-05:00,7.030099868774414,7.034999847412109,7.0,7.016200065612793,300423
2568,OPEN,2025-12-03 11:55:00-05:00,7.010000228881836,7.015500068664551,6.980000019073486,6.997799873352051,445383
2569,OPEN,2025-12-03 12:00:00-05:00,6.994999885559082,7.010000228881836,6.965000152587891,7.0,296893
2570,OPEN,2025-12-03 12:05:00-05:00,7.0081000328063965,7.019999980926514,6.96999979019165,6.985000133514404,425543
2571,OPEN,2025-12-03 12:10:00-05:00,6.98390007019043,7.03000020980835,6.98390007019043,7.014999866485596,298890
2572,OPEN,2025-12-03 12:15:00-05:00,7.015600204467773,7.019999980926514,6.989999771118164,7.0,309012
2573,OPEN,2025-12-03 12:20:00-05:00,7.002999782562256,7.059999942779541,6.989999771118164,7.050099849700928,307454
2574,OPEN,2025-12-03 12:25:00-05:00,7.055600166320801,7.059999942779541,7.03000020980835,7.034999847412109,274893
2575,OPEN,2025-12-03 12:30:00-05:00,7.034999847412109,7.055200099945068,7.010000228881836,7.045100212097168,526140
2576,OPEN,2025-12-03 12:35:00-05:00,7.039999961853027,7.065000057220459,7.039999961853027,7.054999828338623,505574
2577,OPEN,2025-12-03 12:40:00-05:00,7.050000190734863,7.074999809265137,7.045000076293945,7.065000057220459,326612
2578,OPEN,2025-12-03 12:45:00-05:00,7.063000202178955,7.074999809265137,7.050000190734863,7.054999828338623,424866
2579,OPEN,2025-12-03 12:50:00-05:00,7.054999828338623,7.059999942779541,7.039999961853027,7.045000076293945,349957
2580,OPEN,2025-12-03 12:55:00-05:00,7.043600082397461,7.070000171661377,7.039999961853027,7.054999828338623,295918
2581,OPEN,2025-12-03 13:00:00-05:00,7.054999828338623,7.090000152587891,7.0457000732421875,7.054999828338623,435275
2582,OPEN,2025-12-03 13:05:00-05:00,7.054999828338623,7.070000171661377,7.043300151824951,7.058599948883057,262651
2583,OPEN,2025-12-03 13:10:00-05:00,7.059999942779541,7.070000171661377,7.050000190734863,7.059999942779541,189190
2584,OPEN,2025-12-03 13:15:00-05:00,7.054999828338623,7.059999942779541,7.019999980926514,7.028200149536133,245379
2585,OPEN,2025-12-03 13:20:00-05:00,7.019999980926514,7.034999847412109,7.0,7.009900093078613,340182
2586,OPEN,2025-12-03 13:25:00-05:00,7.007400035858154,7.010000228881836,6.994999885559082,7.009799957275391,249316
2587,OPEN,2025-12-03 13:30:00-05:00,7.010000228881836,7.019999980926514,6.989999771118164,7.0,672547
2588,OPEN,2025-12-03 13:35:00-05:00,7.0,7.005000114440918,6.960000038146973,6.9644999504089355,507343
2589,OPEN,2025-12-03 13:40:00-05:00,6.965000152587891,7.0,6.960000038146973,6.980000019073486,435127
2590,OPEN,2025-12-03 13:45:00-05:00,6.984499931335449,7.010000228881836,6.9745001792907715,6.9899001121521,235645
2591,OPEN,2025-12-03 13:50:00-05:00,6.987400054931641,7.0,6.96999979019165,6.991799831390381,447920
2592,OPEN,2025-12-03 13:55:00-05:00,6.994999885559082,7.0,6.9745001792907715,6.989999771118164,451564
2593,OPEN,2025-12-03 14:00:00-05:00,6.994999885559082,7.039999961853027,6.989999771118164,7.025000095367432,491819
2594,OPEN,2025-12-03 14:05:00-05:00,7.029900074005127,7.03000020980835,7.0,7.005000114440918,254568
2595,OPEN,2025-12-03 14:10:00-05:00,7.005000114440918,7.027599811553955,7.0,7.025000095367432,471410
2596,OPEN,2025-12-03 14:15:00-05:00,7.025000095367432,7.03000020980835,7.0,7.009399890899658,388539
2597,OPEN,2025-12-03 14:20:00-05:00,7.0,7.0,6.980000019073486,7.0,374475
2598,OPEN,2025-12-03 14:25:00-05:00,6.994999885559082,7.0,6.989999771118164,6.989999771118164,148923
2599,OPEN,2025-12-03 14:30:00-05:00,6.994999885559082,7.0,6.96999979019165,6.974999904632568,336418
2600,OPEN,2025-12-03 14:35:00-05:00,6.975299835205078,6.980000019073486,6.949999809265137,6.960000038146973,424573
2601,OPEN,2025-12-03 14:40:00-05:00,6.965000152587891,6.989999771118164,6.960000038146973,6.981400012969971,414716
2602,OPEN,2025-12-03 14:45:00-05:00,6.980199813842773,6.989999771118164,6.96999979019165,6.980000019073486,310050
2603,OPEN,2025-12-03 14:50:00-05:00,6.974999904632568,6.989999771118164,6.960000038146973,6.974999904632568,893711
2604,OPEN,2025-12-03 14:55:00-05:00,6.96999979019165,7.0,6.960100173950195,6.995299816131592,461865
2605,OPEN,2025-12-03 15:00:00-05:00,6.994999885559082,7.0,6.96999979019165,6.9899001121521,477149
2606,OPEN,2025-12-03 15:05:00-05:00,6.985000133514404,6.989999771118164,6.963500022888184,6.974999904632568,923045
2607,OPEN,2025-12-03 15:10:00-05:00,6.974100112915039,6.980000019073486,6.960000038146973,6.974999904632568,277662
2608,OPEN,2025-12-03 15:15:00-05:00,6.980000019073486,6.980000019073486,6.960000038146973,6.962500095367432,484258
2609,OPEN,2025-12-03 15:20:00-05:00,6.954999923706055,6.975500106811523,6.949999809265137,6.969900131225586,406095
2610,OPEN,2025-12-03 15:25:00-05:00,6.974999904632568,6.975100040435791,6.940000057220459,6.944399833679199,820842
2611,OPEN,2025-12-03 15:30:00-05:00,6.949999809265137,6.960000038146973,6.920000076293945,6.925000190734863,889113
2612,OPEN,2025-12-03 15:35:00-05:00,6.925000190734863,6.93720006942749,6.909999847412109,6.914999961853027,514395
2613,OPEN,2025-12-03 15:40:00-05:00,6.914999961853027,6.929999828338623,6.860000133514404,6.860000133514404,1514057
2614,OPEN,2025-12-03 15:45:00-05:00,6.864999771118164,6.909999847412109,6.860000133514404,6.90500020980835,667215
2615,OPEN,2025-12-03 15:50:00-05:00,6.90500020980835,6.934999942779541,6.890200138092041,6.916100025177002,812904
2616,OPEN,2025-12-03 15:55:00-05:00,6.914999961853027,6.949999809265137,6.914999961853027,6.929999828338623,1155609
2617,OPEN,2025-12-04 09:30:00-05:00,6.949999809265137,7.090000152587891,6.908199787139893,7.085000038146973,1739896
2618,OPEN,2025-12-04 09:35:00-05:00,7.085000038146973,7.0854997634887695,6.960000038146973,6.987400054931641,980910
2619,OPEN,2025-12-04 09:40:00-05:00,6.985000133514404,7.070000171661377,6.985000133514404,7.054999828338623,752589
2620,OPEN,2025-12-04 09:45:00-05:00,7.050000190734863,7.114999771118164,7.0,7.114999771118164,552031
2621,OPEN,2025-12-04 09:50:00-05:00,7.119200229644775,7.119999885559082,7.050000190734863,7.059999942779541,561440
2622,OPEN,2025-12-04 09:55:00-05:00,7.070000171661377,7.099999904632568,6.989999771118164,6.998600006103516,716997
2623,OPEN,2025-12-04 10:00:00-05:00,7.0,7.048600196838379,6.99970006942749,7.034999847412109,485866
2624,OPEN,2025-12-04 10:05:00-05:00,7.03000020980835,7.034999847412109,6.960000038146973,6.979899883270264,895085
2625,OPEN,2025-12-04 10:10:00-05:00,6.979899883270264,7.090000152587891,6.963699817657471,7.070000171661377,890654
2626,OPEN,2025-12-04 10:15:00-05:00,7.074999809265137,7.230000019073486,7.070000171661377,7.110000133514404,1698360
2627,OPEN,2025-12-04 10:20:00-05:00,7.106400012969971,7.170000076293945,7.09499979019165,7.149899959564209,784933
2628,OPEN,2025-12-04 10:25:00-05:00,7.139999866485596,7.179999828338623,7.090099811553955,7.153600215911865,985364
2629,OPEN,2025-12-04 10:30:00-05:00,7.15500020980835,7.170000076293945,7.050000190734863,7.074999809265137,648567
2630,OPEN,2025-12-04 10:35:00-05:00,7.079999923706055,7.170000076293945,7.070000171661377,7.130000114440918,749471
2631,OPEN,2025-12-04 10:40:00-05:00,7.136000156402588,7.139999866485596,7.110000133514404,7.135000228881836,483689
2632,OPEN,2025-12-04 10:45:00-05:00,7.139999866485596,7.150000095367432,7.110000133514404,7.114999771118164,428533
2633,OPEN,2025-12-04 10:50:00-05:00,7.119999885559082,7.125,7.070000171661377,7.114999771118164,538212
2634,OPEN,2025-12-04 10:55:00-05:00,7.119999885559082,7.175000190734863,7.099999904632568,7.15500020980835,523349
2635,OPEN,2025-12-04 11:00:00-05:00,7.150100231170654,7.210000038146973,7.132400035858154,7.15500020980835,737025
2636,OPEN,2025-12-04 11:05:00-05:00,7.150000095367432,7.199999809265137,7.150000095367432,7.199999809265137,670955
2637,OPEN,2025-12-04 11:10:00-05:00,7.197999954223633,7.21999979019165,7.170000076293945,7.209700107574463,513474
2638,OPEN,2025-12-04 11:15:00-05:00,7.210000038146973,7.25,7.180099964141846,7.224999904632568,620714
2639,OPEN,2025-12-04 11:20:00-05:00,7.21999979019165,7.224999904632568,7.190000057220459,7.213900089263916,458910
2640,OPEN,2025-12-04 11:25:00-05:00,7.215000152587891,7.21999979019165,7.1605000495910645,7.175000190734863,432040
2641,OPEN,2025-12-04 11:30:00-05:00,7.179900169372559,7.179999828338623,7.130000114440918,7.130000114440918,364880
2642,OPEN,2025-12-04 11:35:00-05:00,7.139999866485596,7.139999866485596,7.110000133514404,7.125,420000
2643,OPEN,2025-12-04 11:40:00-05:00,7.129899978637695,7.150000095367432,7.119999885559082,7.139999866485596,408894
2644,OPEN,2025-12-04 11:45:00-05:00,7.148200035095215,7.170000076293945,7.144999980926514,7.169400215148926,296839
2645,OPEN,2025-12-04 11:50:00-05:00,7.164999961853027,7.190000057220459,7.150000095367432,7.170000076293945,368613
2646,OPEN,2025-12-04 11:55:00-05:00,7.165900230407715,7.199999809265137,7.159999847412109,7.198500156402588,427832
2647,OPEN,2025-12-04 12:00:00-05:00,7.199999809265137,7.21999979019165,7.190000057220459,7.195000171661377,416742
2648,OPEN,2025-12-04 12:05:00-05:00,7.190100193023682,7.199999809265137,7.159999847412109,7.192500114440918,192311
2649,OPEN,2025-12-04 12:10:00-05:00,7.195000171661377,7.210000038146973,7.175000190734863,7.210000038146973,432272
2650,OPEN,2025-12-04 12:15:00-05:00,7.206600189208984,7.259900093078613,7.190000057220459,7.259900093078613,471285
2651,OPEN,2025-12-04 12:20:00-05:00,7.255000114440918,7.315000057220459,7.250100135803223,7.289899826049805,1125302
2652,OPEN,2025-12-04 12:25:00-05:00,7.28980016708374,7.315000057220459,7.28000020980835,7.289999961853027,910573
2653,OPEN,2025-12-04 12:30:00-05:00,7.2845001220703125,7.349999904632568,7.269999980926514,7.321300029754639,570750
2654,OPEN,2025-12-04 12:35:00-05:00,7.324999809265137,7.340000152587891,7.309999942779541,7.317500114440918,492112
2655,OPEN,2025-12-04 12:40:00-05:00,7.312399864196777,7.320000171661377,7.260000228881836,7.275000095367432,583837
2656,OPEN,2025-12-04 12:45:00-05:00,7.275000095367432,7.28000020980835,7.190199851989746,7.204599857330322,677060
2657,OPEN,2025-12-04 12:50:00-05:00,7.206699848175049,7.21999979019165,7.190000057220459,7.216700077056885,215069
2658,OPEN,2025-12-04 12:55:00-05:00,7.215000152587891,7.224999904632568,7.159999847412109,7.164700031280518,580298
2659,OPEN,2025-12-04 13:00:00-05:00,7.164999961853027,7.179999828338623,7.150000095367432,7.179900169372559,434037
2660,OPEN,2025-12-04 13:05:00-05:00,7.170000076293945,7.199999809265137,7.150000095367432,7.196000099182129,640946
2661,OPEN,2025-12-04 13:10:00-05:00,7.190000057220459,7.199999809265137,7.179999828338623,7.196400165557861,352957
2662,OPEN,2025-12-04 13:15:00-05:00,7.195499897003174,7.21999979019165,7.190000057220459,7.204899787902832,355277
2663,OPEN,2025-12-04 13:20:00-05:00,7.204999923706055,7.25,7.199999809265137,7.230000019073486,571354
2664,OPEN,2025-12-04 13:25:00-05:00,7.238900184631348,7.260000228881836,7.230000019073486,7.235000133514404,367415
2665,OPEN,2025-12-04 13:30:00-05:00,7.235899925231934,7.269999980926514,7.230100154876709,7.269999980926514,523643
2666,OPEN,2025-12-04 13:35:00-05:00,7.267499923706055,7.2754998207092285,7.252699851989746,7.269899845123291,497380
2667,OPEN,2025-12-04 13:40:00-05:00,7.263500213623047,7.389999866485596,7.260000228881836,7.385000228881836,1178424
2668,OPEN,2025-12-04 13:45:00-05:00,7.385000228881836,7.420000076293945,7.360000133514404,7.385000228881836,1226557
2669,OPEN,2025-12-04 13:50:00-05:00,7.380000114440918,7.5,7.380000114440918,7.456299781799316,1232465
2670,OPEN,2025-12-04 13:55:00-05:00,7.454500198364258,7.510000228881836,7.425000190734863,7.481500148773193,1161368
2671,OPEN,2025-12-04 14:00:00-05:00,7.480000019073486,7.485000133514404,7.389999866485596,7.426700115203857,728495
2672,OPEN,2025-12-04 14:05:00-05:00,7.426199913024902,7.460000038146973,7.420000076293945,7.434999942779541,712308
2673,OPEN,2025-12-04 14:10:00-05:00,7.434999942779541,7.449999809265137,7.420000076293945,7.440100193023682,309433
2674,OPEN,2025-12-04 14:15:00-05:00,7.440000057220459,7.45989990234375,7.409999847412109,7.433700084686279,684123
